user_id,timestamp,group,converted,revenue,page_views,session_duration,bounce_rate
26858,2023-01-01 02:34:17,treatment,0,0.0,5,350.7,0.0919
678,2023-01-01 02:34:31,control,0,0.0,4,642.5,0.3415
1399,2023-01-01 02:34:42,control,0,0.0,2,474.0,0.1156
1351,2023-01-01 02:34:57,control,0,0.0,5,844.6,0.4233
26575,2023-01-01 02:35:41,treatment,0,0.0,7,501.1,0.6256
27195,2023-01-01 02:36:17,treatment,0,0.0,4,307.9,0.7335
26757,2023-01-01 02:36:25,treatment,0,0.0,10,202.0,0.0683
26538,2023-01-01 02:36:33,treatment,0,0.0,13,761.9,0.6882
26122,2023-01-01 02:37:00,treatment,0,0.0,5,627.5,0.6991
26965,2023-01-01 02:37:17,treatment,0,0.0,1,589.1,0.522
669,2023-01-01 02:37:35,control,0,0.0,4,342.8,0.5832
27455,2023-01-01 02:38:03,treatment,0,0.0,4,25.3,0.1828
1790,2023-01-01 02:40:01,control,0,0.0,10,546.1,0.6544
26432,2023-01-01 02:40:33,treatment,0,0.0,8,38.7,0.6937
673,2023-01-01 02:41:05,control,0,0.0,7,779.5,0.3051
220,2023-01-01 02:41:17,control,0,0.0,10,662.8,0.6306
26872,2023-01-01 02:41:20,treatment,0,0.0,13,652.4,0.7386
26348,2023-01-01 02:41:29,treatment,0,0.0,13,504.6,0.4359
904,2023-01-01 02:42:24,control,0,0.0,7,787.4,0.179
26036,2023-01-01 02:43:03,treatment,0,0.0,1,346.7,0.0782
26363,2023-01-01 02:43:06,treatment,0,0.0,3,665.8,0.2241
26182,2023-01-01 02:43:20,treatment,0,0.0,5,370.3,0.1829
789,2023-01-01 02:43:27,control,0,0.0,2,819.7,0.5139
1146,2023-01-01 02:43:40,control,0,0.0,5,129.8,0.0911
349,2023-01-01 02:44:16,control,0,0.0,1,381.3,0.053
138,2023-01-01 02:44:26,control,1,77.86,9,835.4,0.7011
1589,2023-01-01 02:45:41,control,0,0.0,3,361.2,0.1615
26384,2023-01-01 02:46:12,treatment,0,0.0,2,378.0,0.435
536,2023-01-01 02:47:41,control,0,0.0,6,314.7,0.2202
26936,2023-01-01 02:47:50,treatment,0,0.0,12,90.6,0.1493
26557,2023-01-01 02:49:06,treatment,1,78.56,7,71.9,0.6247
26780,2023-01-01 02:49:20,treatment,0,0.0,9,21.1,0.7175
1379,2023-01-01 02:49:21,control,0,0.0,13,769.4,0.699
26209,2023-01-01 02:49:43,treatment,0,0.0,2,617.9,0.1479
27074,2023-01-01 02:49:48,treatment,0,0.0,6,611.7,0.7389
27196,2023-01-01 02:49:59,treatment,0,0.0,6,388.1,0.3762
27205,2023-01-01 02:50:48,treatment,0,0.0,2,62.1,0.4399
27368,2023-01-01 02:51:13,treatment,0,0.0,13,799.6,0.4571
26820,2023-01-01 02:51:26,treatment,0,0.0,11,303.8,0.7336
26954,2023-01-01 02:51:39,treatment,0,0.0,10,235.7,0.136
26777,2023-01-01 02:51:43,treatment,0,0.0,3,91.1,0.3116
1371,2023-01-01 02:52:09,control,0,0.0,12,791.3,0.4018
292,2023-01-01 02:53:06,control,0,0.0,9,197.5,0.2122
27246,2023-01-01 02:53:15,treatment,0,0.0,3,373.9,0.5106
1606,2023-01-01 02:54:32,control,0,0.0,1,64.5,0.7448
1246,2023-01-01 02:55:10,control,0,0.0,1,504.8,0.0828
26504,2023-01-01 02:55:26,treatment,0,0.0,13,228.0,0.5418
1620,2023-01-01 02:55:53,control,1,75.36,4,435.0,0.4536
27070,2023-01-01 02:56:09,treatment,0,0.0,4,254.3,0.52
27303,2023-01-01 02:56:19,treatment,0,0.0,10,88.8,0.4918
228,2023-01-01 02:56:21,control,0,0.0,11,78.8,0.1776
411,2023-01-01 02:56:44,control,0,0.0,9,497.3,0.3329
26804,2023-01-01 02:57:21,treatment,0,0.0,2,602.7,0.2629
1444,2023-01-01 02:57:24,control,1,95.41,1,18.6,0.2825
26056,2023-01-01 02:57:31,treatment,0,0.0,12,508.4,0.2755
535,2023-01-01 02:58:01,control,0,0.0,12,133.4,0.1833
25984,2023-01-01 02:58:03,treatment,0,0.0,11,607.6,0.6239
911,2023-01-01 02:58:04,control,0,0.0,8,247.8,0.6628
325,2023-01-01 02:58:07,control,0,0.0,3,712.7,0.3215
699,2023-01-01 02:58:58,control,0,0.0,2,230.1,0.0992
27345,2023-01-01 02:59:31,treatment,0,0.0,6,805.9,0.4383
147,2023-01-01 02:59:40,control,0,0.0,7,257.2,0.4696
85,2023-01-01 02:59:43,control,0,0.0,13,684.6,0.2197
25930,2023-01-01 02:59:57,treatment,0,0.0,5,694.3,0.1312
281,2023-01-01 03:00:42,control,0,0.0,12,707.9,0.5367
27000,2023-01-01 03:01:33,treatment,0,0.0,13,239.3,0.7078
26303,2023-01-01 03:01:35,treatment,1,50.15,8,363.0,0.1762
1307,2023-01-01 03:01:46,control,0,0.0,6,110.3,0.474
1809,2023-01-01 03:02:14,control,0,0.0,13,130.4,0.2909
27235,2023-01-01 03:02:35,treatment,0,0.0,11,842.7,0.4149
26909,2023-01-01 03:02:47,treatment,0,0.0,7,127.4,0.0929
26090,2023-01-01 03:03:12,treatment,0,0.0,2,801.0,0.1986
26359,2023-01-01 03:03:14,treatment,0,0.0,5,727.8,0.2214
509,2023-01-01 03:03:53,control,0,0.0,7,590.6,0.6719
1180,2023-01-01 03:04:18,control,0,0.0,1,781.4,0.3836
25835,2023-01-01 03:04:42,treatment,0,0.0,12,41.6,0.3224
1338,2023-01-01 03:05:09,control,0,0.0,11,768.3,0.2801
27163,2023-01-01 03:05:26,treatment,0,0.0,4,775.1,0.1126
26816,2023-01-01 03:05:40,treatment,1,53.43,11,775.4,0.3103
880,2023-01-01 03:06:38,control,0,0.0,7,116.0,0.6476
934,2023-01-01 03:07:05,control,0,0.0,1,114.5,0.2226
27443,2023-01-01 03:07:42,treatment,0,0.0,6,533.2,0.6398
26025,2023-01-01 03:08:20,treatment,0,0.0,9,90.1,0.4561
859,2023-01-01 03:08:49,control,0,0.0,8,488.0,0.5016
1801,2023-01-01 03:09:34,control,0,0.0,8,614.3,0.5942
26938,2023-01-01 03:09:38,treatment,0,0.0,6,370.5,0.5365
27265,2023-01-01 03:09:48,treatment,0,0.0,1,832.4,0.4406
894,2023-01-01 03:10:01,control,1,103.27,13,455.5,0.3061
26055,2023-01-01 03:10:03,treatment,0,0.0,1,204.0,0.7433
1041,2023-01-01 03:10:09,control,0,0.0,2,721.6,0.3201
43,2023-01-01 03:10:10,control,0,0.0,3,128.5,0.3855
1748,2023-01-01 03:10:16,control,0,0.0,7,816.6,0.2495
263,2023-01-01 03:12:14,control,0,0.0,4,258.1,0.2373
791,2023-01-01 03:12:20,control,0,0.0,5,41.7,0.494
1204,2023-01-01 03:12:25,control,0,0.0,6,76.4,0.0902
26429,2023-01-01 03:13:03,treatment,0,0.0,9,691.9,0.1065
26512,2023-01-01 03:13:31,treatment,0,0.0,12,276.0,0.7004
25972,2023-01-01 03:13:38,treatment,0,0.0,2,770.0,0.6073
1581,2023-01-01 03:13:45,control,0,0.0,3,279.1,0.3357
26910,2023-01-01 03:14:06,treatment,0,0.0,13,287.0,0.343
585,2023-01-01 03:14:23,control,0,0.0,13,366.3,0.6908
25941,2023-01-01 03:14:50,treatment,0,0.0,7,741.8,0.3775
336,2023-01-01 03:14:54,control,0,0.0,4,550.3,0.6566
15,2023-01-01 03:15:02,control,0,0.0,4,135.5,0.2222
1685,2023-01-01 03:15:11,control,0,0.0,6,95.7,0.5886
3,2023-01-01 03:15:47,control,0,0.0,3,88.3,0.5673
27039,2023-01-01 03:16:17,treatment,0,0.0,10,778.5,0.3301
1835,2023-01-01 03:16:33,control,1,81.56,9,169.6,0.4545
27020,2023-01-01 03:17:02,treatment,0,0.0,3,538.7,0.3302
26559,2023-01-01 03:17:14,treatment,0,0.0,2,31.9,0.2221
27228,2023-01-01 03:17:44,treatment,0,0.0,10,829.3,0.5416
958,2023-01-01 03:18:06,control,0,0.0,11,434.1,0.4223
429,2023-01-01 03:18:13,control,0,0.0,7,71.4,0.3663
1212,2023-01-01 03:18:50,control,0,0.0,9,554.7,0.5113
26086,2023-01-01 03:19:03,treatment,0,0.0,12,677.1,0.5337
1747,2023-01-01 03:19:50,control,0,0.0,11,768.1,0.6221
1175,2023-01-01 03:20:09,control,0,0.0,3,347.7,0.6029
27149,2023-01-01 03:20:13,treatment,0,0.0,10,572.8,0.2396
1533,2023-01-01 03:20:29,control,0,0.0,9,604.5,0.1107
499,2023-01-01 03:20:31,control,0,0.0,11,229.4,0.5185
833,2023-01-01 03:20:57,control,0,0.0,1,675.3,0.2429
26420,2023-01-01 03:21:18,treatment,0,0.0,3,62.0,0.5399
1447,2023-01-01 03:21:20,control,0,0.0,8,244.2,0.4833
27278,2023-01-01 03:22:31,treatment,0,0.0,13,463.7,0.336
26800,2023-01-01 03:22:42,treatment,0,0.0,11,337.1,0.6483
1233,2023-01-01 03:22:56,control,0,0.0,10,615.3,0.3007
467,2023-01-01 03:23:31,control,0,0.0,6,250.2,0.2266
1199,2023-01-01 03:24:07,control,0,0.0,3,395.0,0.2663
403,2023-01-01 03:24:25,control,1,64.05,8,164.8,0.2175
4,2023-01-01 03:24:54,control,0,0.0,7,252.7,0.0677
26240,2023-01-01 03:24:59,treatment,0,0.0,9,431.5,0.712
477,2023-01-01 03:26:02,control,0,0.0,9,627.0,0.7394
26790,2023-01-01 03:26:47,treatment,0,0.0,9,512.5,0.5254
26297,2023-01-01 03:27:25,treatment,0,0.0,2,29.8,0.5956
26783,2023-01-01 03:27:40,treatment,0,0.0,1,120.1,0.3528
26125,2023-01-01 03:28:21,treatment,1,88.25,2,544.5,0.1082
838,2023-01-01 03:28:29,control,0,0.0,13,773.6,0.175
27274,2023-01-01 03:28:31,treatment,0,0.0,8,371.3,0.5382
400,2023-01-01 03:28:53,control,0,0.0,13,101.4,0.0921
735,2023-01-01 03:29:25,control,0,0.0,7,228.2,0.1834
154,2023-01-01 03:29:31,control,0,0.0,13,231.4,0.1583
768,2023-01-01 03:29:31,control,0,0.0,6,315.9,0.2294
524,2023-01-01 03:30:10,control,0,0.0,13,785.6,0.1449
26307,2023-01-01 03:30:27,treatment,0,0.0,8,361.0,0.2547
27457,2023-01-01 03:30:34,treatment,0,0.0,5,669.1,0.0573
26155,2023-01-01 03:30:52,treatment,0,0.0,8,47.9,0.4509
916,2023-01-01 03:30:55,control,0,0.0,6,798.8,0.2017
1570,2023-01-01 03:30:57,control,0,0.0,8,277.2,0.1757
1071,2023-01-01 03:30:58,control,0,0.0,11,830.2,0.4988
26496,2023-01-01 03:31:07,treatment,0,0.0,6,483.6,0.6185
27082,2023-01-01 03:32:02,treatment,0,0.0,11,516.1,0.3129
297,2023-01-01 03:32:03,control,0,0.0,10,606.0,0.4261
948,2023-01-01 03:32:26,control,0,0.0,9,465.1,0.4339
1105,2023-01-01 03:32:43,control,0,0.0,12,275.3,0.4035
243,2023-01-01 03:32:46,control,0,0.0,11,90.6,0.6851
26262,2023-01-01 03:33:11,treatment,0,0.0,8,376.0,0.4693
27325,2023-01-01 03:33:59,treatment,0,0.0,8,257.0,0.4846
26181,2023-01-01 03:34:03,treatment,0,0.0,8,187.5,0.3451
654,2023-01-01 03:34:08,control,0,0.0,13,718.0,0.1938
1781,2023-01-01 03:34:10,control,0,0.0,7,700.7,0.3649
505,2023-01-01 03:34:14,control,0,0.0,8,640.1,0.1691
1130,2023-01-01 03:34:14,control,1,79.41,13,348.7,0.3381
212,2023-01-01 03:34:30,control,0,0.0,6,822.9,0.5185
25935,2023-01-01 03:34:46,treatment,0,0.0,11,783.8,0.144
26381,2023-01-01 03:35:32,treatment,0,0.0,10,743.6,0.6692
26766,2023-01-01 03:36:59,treatment,0,0.0,2,837.4,0.568
26761,2023-01-01 03:36:59,treatment,0,0.0,12,419.7,0.3983
26805,2023-01-01 03:37:32,treatment,0,0.0,6,846.7,0.1759
25809,2023-01-01 03:37:58,treatment,0,0.0,2,95.0,0.7358
26097,2023-01-01 03:38:04,treatment,1,84.88,6,328.3,0.4971
1087,2023-01-01 03:39:10,control,0,0.0,11,237.0,0.6138
26285,2023-01-01 03:40:05,treatment,0,0.0,10,275.9,0.2247
262,2023-01-01 03:40:14,control,0,0.0,13,848.8,0.328
27412,2023-01-01 03:40:32,treatment,0,0.0,2,667.4,0.2954
843,2023-01-01 03:40:54,control,0,0.0,7,776.6,0.2054
575,2023-01-01 03:43:21,control,0,0.0,3,277.0,0.07
276,2023-01-01 03:43:27,control,0,0.0,3,35.6,0.1216
27213,2023-01-01 03:43:35,treatment,0,0.0,8,770.7,0.643
25848,2023-01-01 03:43:45,treatment,0,0.0,4,21.1,0.2263
26160,2023-01-01 03:43:50,treatment,0,0.0,1,805.8,0.4496
1807,2023-01-01 03:44:08,control,0,0.0,5,47.3,0.578
27003,2023-01-01 03:44:25,treatment,0,0.0,2,577.7,0.2394
26601,2023-01-01 03:44:36,treatment,0,0.0,12,390.5,0.1104
26818,2023-01-01 03:44:42,treatment,0,0.0,4,350.8,0.6453
26874,2023-01-01 03:44:50,treatment,0,0.0,1,767.3,0.2792
1744,2023-01-01 03:45:20,control,0,0.0,3,560.7,0.5459
26174,2023-01-01 03:46:38,treatment,0,0.0,3,781.5,0.2916
25985,2023-01-01 03:47:48,treatment,0,0.0,8,773.9,0.5665
1766,2023-01-01 03:48:29,control,0,0.0,3,25.9,0.3318
26734,2023-01-01 03:48:43,treatment,0,0.0,6,579.7,0.5064
372,2023-01-01 03:48:51,control,0,0.0,10,253.6,0.5389
27471,2023-01-01 03:49:21,treatment,0,0.0,13,142.4,0.3807
26802,2023-01-01 03:49:25,treatment,0,0.0,12,679.0,0.5957
26172,2023-01-01 03:49:50,treatment,1,95.9,6,487.0,0.4588
1433,2023-01-01 03:49:55,control,0,0.0,11,52.0,0.1767
25944,2023-01-01 03:50:15,treatment,0,0.0,4,810.4,0.7326
1662,2023-01-01 03:50:34,control,0,0.0,2,398.3,0.6736
1732,2023-01-01 03:50:53,control,0,0.0,9,207.7,0.074
1218,2023-01-01 03:51:01,control,0,0.0,5,214.3,0.1165
1477,2023-01-01 03:51:12,control,0,0.0,8,125.7,0.1033
26530,2023-01-01 03:51:31,treatment,0,0.0,3,240.9,0.3013
26988,2023-01-01 03:51:55,treatment,0,0.0,1,759.5,0.3219
26981,2023-01-01 03:52:14,treatment,0,0.0,3,255.9,0.3331
79,2023-01-01 03:52:43,control,0,0.0,13,328.7,0.4747
26907,2023-01-01 03:53:04,treatment,0,0.0,10,507.5,0.2134
395,2023-01-01 03:53:27,control,1,72.76,4,612.5,0.3693
980,2023-01-01 03:54:25,control,0,0.0,2,163.4,0.3993
1746,2023-01-01 03:54:54,control,1,40.49,1,576.1,0.5764
25850,2023-01-01 03:54:56,treatment,0,0.0,6,378.1,0.6025
26720,2023-01-01 03:56:21,treatment,0,0.0,9,204.5,0.4419
25914,2023-01-01 03:56:27,treatment,0,0.0,1,414.7,0.6338
27416,2023-01-01 03:56:28,treatment,0,0.0,6,577.7,0.3431
27106,2023-01-01 03:57:01,treatment,0,0.0,11,434.0,0.6245
27042,2023-01-01 03:57:48,treatment,0,0.0,12,576.9,0.4233
1361,2023-01-01 03:57:48,control,0,0.0,6,599.6,0.4362
25964,2023-01-01 03:58:09,treatment,0,0.0,7,625.5,0.5401
25888,2023-01-01 03:58:21,treatment,0,0.0,12,421.8,0.0568
621,2023-01-01 03:58:25,control,0,0.0,1,810.7,0.6471
27112,2023-01-01 03:58:54,treatment,0,0.0,11,39.7,0.5249
27437,2023-01-01 04:00:08,treatment,1,34.5,13,131.8,0.3928
26668,2023-01-01 04:00:14,treatment,0,0.0,12,808.5,0.6011
26024,2023-01-01 04:00:16,treatment,1,26.92,5,428.4,0.1356
26855,2023-01-01 04:00:52,treatment,0,0.0,5,775.9,0.3023
1813,2023-01-01 04:01:38,control,0,0.0,7,354.1,0.6256
693,2023-01-01 04:01:42,control,0,0.0,12,305.8,0.0921
27052,2023-01-01 04:02:13,treatment,0,0.0,8,846.6,0.651
713,2023-01-01 04:02:21,control,0,0.0,1,820.9,0.4755
1828,2023-01-01 04:02:26,control,0,0.0,10,176.3,0.0949
26697,2023-01-01 04:04:08,treatment,0,0.0,10,31.5,0.5772
1298,2023-01-01 04:04:32,control,0,0.0,13,170.1,0.4619
898,2023-01-01 04:04:58,control,0,0.0,11,180.7,0.6317
26902,2023-01-01 04:05:01,treatment,0,0.0,9,564.6,0.0642
595,2023-01-01 04:05:08,control,0,0.0,12,195.4,0.2044
27060,2023-01-01 04:05:43,treatment,0,0.0,1,190.6,0.0944
26470,2023-01-01 04:06:13,treatment,0,0.0,12,204.2,0.6159
26576,2023-01-01 04:06:25,treatment,0,0.0,3,613.9,0.2334
27064,2023-01-01 04:06:42,treatment,0,0.0,8,671.5,0.285
26128,2023-01-01 04:06:46,treatment,0,0.0,1,473.1,0.0891
1235,2023-01-01 04:07:18,control,0,0.0,3,567.4,0.2207
847,2023-01-01 04:07:22,control,0,0.0,3,783.5,0.416
26926,2023-01-01 04:07:31,treatment,0,0.0,7,183.9,0.7023
26574,2023-01-01 04:08:08,treatment,0,0.0,4,359.1,0.3358
1518,2023-01-01 04:08:32,control,0,0.0,2,158.4,0.1553
919,2023-01-01 04:09:03,control,1,91.35,8,750.7,0.3181
26665,2023-01-01 04:09:13,treatment,0,0.0,2,494.1,0.5689
26646,2023-01-01 04:09:20,treatment,0,0.0,5,734.9,0.2578
26096,2023-01-01 04:09:31,treatment,0,0.0,6,457.5,0.3304
26531,2023-01-01 04:09:47,treatment,0,0.0,8,432.7,0.2969
897,2023-01-01 04:09:58,control,0,0.0,5,196.3,0.389
26316,2023-01-01 04:10:10,treatment,0,0.0,9,243.7,0.506
27369,2023-01-01 04:10:30,treatment,1,39.78,10,190.1,0.7081
1100,2023-01-01 04:11:34,control,0,0.0,1,59.0,0.5949
25849,2023-01-01 04:11:48,treatment,1,60.24,11,547.3,0.5126
25960,2023-01-01 04:12:20,treatment,0,0.0,13,223.4,0.7023
25819,2023-01-01 04:12:35,treatment,0,0.0,3,314.7,0.2337
951,2023-01-01 04:13:01,control,1,79.35,6,482.4,0.3684
1511,2023-01-01 04:13:24,control,0,0.0,6,120.0,0.4939
972,2023-01-01 04:13:38,control,0,0.0,2,718.3,0.2967
1752,2023-01-01 04:14:38,control,0,0.0,6,203.7,0.171
655,2023-01-01 04:14:43,control,0,0.0,10,35.5,0.1174
26969,2023-01-01 04:14:54,treatment,0,0.0,3,537.2,0.7035
1277,2023-01-01 04:15:23,control,0,0.0,10,488.0,0.3018
26186,2023-01-01 04:15:35,treatment,0,0.0,1,83.1,0.1934
1134,2023-01-01 04:15:36,control,0,0.0,9,511.0,0.6682
1774,2023-01-01 04:16:02,control,0,0.0,6,713.0,0.1087
27134,2023-01-01 04:16:10,treatment,0,0.0,10,377.1,0.2019
27008,2023-01-01 04:17:53,treatment,0,0.0,6,581.2,0.4024
775,2023-01-01 04:18:14,control,0,0.0,10,508.8,0.6594
238,2023-01-01 04:18:30,control,0,0.0,4,545.8,0.2294
1516,2023-01-01 04:19:07,control,0,0.0,12,212.5,0.2454
26200,2023-01-01 04:19:17,treatment,0,0.0,9,366.8,0.3732
1240,2023-01-01 04:22:03,control,0,0.0,13,696.1,0.2485
1704,2023-01-01 04:22:21,control,0,0.0,10,149.0,0.3541
1162,2023-01-01 04:23:57,control,0,0.0,10,472.4,0.3999
645,2023-01-01 04:24:25,control,0,0.0,8,165.8,0.6174
26613,2023-01-01 04:24:38,treatment,0,0.0,11,278.4,0.6236
25925,2023-01-01 04:24:40,treatment,0,0.0,9,294.4,0.1714
1738,2023-01-01 04:24:48,control,0,0.0,5,168.5,0.2663
1672,2023-01-01 04:25:17,control,0,0.0,13,144.8,0.6142
26624,2023-01-01 04:25:26,treatment,0,0.0,12,121.7,0.2957
27092,2023-01-01 04:25:37,treatment,0,0.0,8,151.1,0.6162
27116,2023-01-01 04:26:00,treatment,0,0.0,5,407.0,0.5705
25940,2023-01-01 04:26:12,treatment,0,0.0,9,718.0,0.6701
26587,2023-01-01 04:26:16,treatment,0,0.0,1,559.9,0.317
1334,2023-01-01 04:26:17,control,0,0.0,4,694.1,0.6197
394,2023-01-01 04:26:25,control,0,0.0,4,40.2,0.5644
26676,2023-01-01 04:26:53,treatment,0,0.0,7,80.5,0.6041
1048,2023-01-01 04:27:42,control,0,0.0,6,400.2,0.6091
26045,2023-01-01 04:28:49,treatment,0,0.0,8,140.0,0.5169
677,2023-01-01 04:29:02,control,0,0.0,5,499.6,0.2564
26753,2023-01-01 04:29:35,treatment,0,0.0,1,107.6,0.5709
1768,2023-01-01 04:30:43,control,0,0.0,13,688.5,0.2612
27349,2023-01-01 04:31:24,treatment,0,0.0,3,311.6,0.2421
991,2023-01-01 04:31:59,control,0,0.0,10,635.3,0.4364
26904,2023-01-01 04:32:17,treatment,0,0.0,3,398.2,0.1363
374,2023-01-01 04:32:34,control,0,0.0,8,150.6,0.6837
27233,2023-01-01 04:32:36,treatment,0,0.0,9,71.1,0.5307
26418,2023-01-01 04:33:12,treatment,0,0.0,11,43.0,0.3436
27037,2023-01-01 04:33:20,treatment,0,0.0,4,246.3,0.1957
25866,2023-01-01 04:33:30,treatment,0,0.0,6,242.8,0.729
26150,2023-01-01 04:34:07,treatment,0,0.0,3,458.4,0.4288
26647,2023-01-01 04:34:16,treatment,0,0.0,8,452.7,0.3769
26626,2023-01-01 04:34:30,treatment,0,0.0,5,75.3,0.5193
1033,2023-01-01 04:35:29,control,0,0.0,11,826.9,0.3643
25868,2023-01-01 04:35:34,treatment,0,0.0,13,21.1,0.3717
1165,2023-01-01 04:36:06,control,0,0.0,3,769.6,0.2399
987,2023-01-01 04:36:26,control,0,0.0,2,267.0,0.1683
726,2023-01-01 04:36:31,control,0,0.0,11,382.6,0.0848
743,2023-01-01 04:36:39,control,0,0.0,7,349.5,0.2326
26135,2023-01-01 04:36:44,treatment,0,0.0,2,145.3,0.0523
1553,2023-01-01 04:36:45,control,0,0.0,1,795.3,0.1941
1073,2023-01-01 04:36:50,control,0,0.0,3,494.0,0.6312
1661,2023-01-01 04:37:07,control,0,0.0,7,513.5,0.5928
1618,2023-01-01 04:38:19,control,0,0.0,9,515.8,0.2839
26667,2023-01-01 04:38:55,treatment,0,0.0,9,615.3,0.5707
1805,2023-01-01 04:39:00,control,0,0.0,10,362.2,0.4124
1602,2023-01-01 04:39:16,control,0,0.0,12,342.2,0.0572
746,2023-01-01 04:40:58,control,0,0.0,9,260.7,0.2593
27282,2023-01-01 04:41:05,treatment,0,0.0,9,532.0,0.3494
27211,2023-01-01 04:41:17,treatment,0,0.0,6,125.8,0.6214
272,2023-01-01 04:41:59,control,0,0.0,2,588.4,0.4986
26204,2023-01-01 04:42:05,treatment,0,0.0,1,468.3,0.1075
25932,2023-01-01 04:42:11,treatment,0,0.0,6,288.7,0.0688
27261,2023-01-01 04:42:27,treatment,0,0.0,13,499.1,0.5859
1380,2023-01-01 04:42:31,control,0,0.0,10,634.7,0.3788
1267,2023-01-01 04:43:05,control,0,0.0,7,681.0,0.507
1457,2023-01-01 04:44:09,control,0,0.0,6,140.8,0.1036
1643,2023-01-01 04:45:11,control,1,74.99,12,479.9,0.0523
26931,2023-01-01 04:45:53,treatment,0,0.0,9,49.8,0.2338
26729,2023-01-01 04:46:16,treatment,0,0.0,3,729.7,0.5008
26073,2023-01-01 04:46:37,treatment,0,0.0,6,687.5,0.2678
640,2023-01-01 04:46:47,control,0,0.0,6,166.5,0.0765
25812,2023-01-01 04:46:49,treatment,0,0.0,13,153.1,0.2465
1494,2023-01-01 04:47:10,control,0,0.0,10,315.0,0.4608
26129,2023-01-01 04:47:24,treatment,0,0.0,5,538.3,0.0685
26157,2023-01-01 04:47:57,treatment,0,0.0,4,495.4,0.4234
1436,2023-01-01 04:48:02,control,0,0.0,6,248.4,0.2496
396,2023-01-01 04:48:06,control,0,0.0,3,475.2,0.3175
514,2023-01-01 04:48:59,control,0,0.0,4,272.2,0.3835
834,2023-01-01 04:49:09,control,0,0.0,8,362.8,0.3613
26658,2023-01-01 04:49:17,treatment,0,0.0,4,31.5,0.6942
26765,2023-01-01 04:49:34,treatment,0,0.0,8,651.7,0.369
26970,2023-01-01 04:50:00,treatment,0,0.0,12,801.7,0.0687
1565,2023-01-01 04:50:52,control,0,0.0,9,267.5,0.4699
26029,2023-01-01 04:51:14,treatment,0,0.0,1,583.6,0.3703
27342,2023-01-01 04:51:17,treatment,0,0.0,2,156.1,0.6395
1365,2023-01-01 04:51:56,control,0,0.0,5,703.8,0.4041
26572,2023-01-01 04:52:16,treatment,1,81.04,2,261.7,0.4734
27126,2023-01-01 04:53:20,treatment,0,0.0,1,417.2,0.5345
27105,2023-01-01 04:53:41,treatment,0,0.0,11,70.8,0.0818
27313,2023-01-01 04:53:43,treatment,0,0.0,7,736.3,0.6393
1834,2023-01-01 04:53:53,control,0,0.0,7,667.4,0.4828
419,2023-01-01 04:55:23,control,0,0.0,6,145.8,0.1965
25900,2023-01-01 04:55:32,treatment,1,52.01,3,344.0,0.7219
27425,2023-01-01 04:56:11,treatment,1,75.6,3,560.2,0.1543
271,2023-01-01 04:56:16,control,0,0.0,13,48.6,0.6054
1515,2023-01-01 04:56:46,control,0,0.0,8,433.0,0.0758
1088,2023-01-01 04:57:24,control,0,0.0,3,316.3,0.4623
26991,2023-01-01 05:00:04,treatment,0,0.0,6,762.9,0.7129
1115,2023-01-01 05:00:11,control,0,0.0,3,660.1,0.6301
26179,2023-01-01 05:00:45,treatment,0,0.0,8,787.1,0.684
1771,2023-01-01 05:00:53,control,0,0.0,10,515.6,0.2188
999,2023-01-01 05:01:36,control,0,0.0,11,450.3,0.6261
1391,2023-01-01 05:01:40,control,0,0.0,11,275.2,0.3641
27514,2023-01-01 05:02:16,treatment,0,0.0,4,730.5,0.4844
459,2023-01-01 05:02:43,control,0,0.0,8,820.6,0.2433
356,2023-01-01 05:02:45,control,0,0.0,13,215.8,0.3137
766,2023-01-01 05:02:51,control,0,0.0,6,228.8,0.7262
1225,2023-01-01 05:03:13,control,0,0.0,11,291.3,0.1815
26414,2023-01-01 05:03:32,treatment,0,0.0,5,94.5,0.1548
25953,2023-01-01 05:03:35,treatment,0,0.0,12,454.7,0.6357
685,2023-01-01 05:03:47,control,0,0.0,4,171.6,0.4374
26533,2023-01-01 05:03:57,treatment,0,0.0,12,836.4,0.6101
26635,2023-01-01 05:04:31,treatment,0,0.0,13,120.6,0.5374
1129,2023-01-01 05:04:39,control,0,0.0,7,757.3,0.5917
966,2023-01-01 05:04:47,control,0,0.0,10,183.8,0.2555
388,2023-01-01 05:05:04,control,0,0.0,6,73.2,0.7226
478,2023-01-01 05:05:39,control,0,0.0,9,684.6,0.1527
979,2023-01-01 05:06:08,control,0,0.0,12,93.2,0.5729
25943,2023-01-01 05:06:32,treatment,0,0.0,12,143.9,0.4746
1160,2023-01-01 05:07:40,control,0,0.0,11,815.6,0.1024
26623,2023-01-01 05:07:42,treatment,0,0.0,5,233.6,0.261
984,2023-01-01 05:08:05,control,0,0.0,7,686.4,0.0661
27434,2023-01-01 05:08:12,treatment,0,0.0,5,845.9,0.3068
933,2023-01-01 05:08:57,control,0,0.0,13,201.7,0.085
1317,2023-01-01 05:09:21,control,0,0.0,8,298.3,0.7458
26996,2023-01-01 05:09:25,treatment,1,30.85,9,698.7,0.0722
1796,2023-01-01 05:09:46,control,0,0.0,4,315.3,0.2767
1002,2023-01-01 05:10:06,control,0,0.0,11,42.1,0.5425
27263,2023-01-01 05:10:54,treatment,0,0.0,4,394.9,0.6707
225,2023-01-01 05:11:13,control,0,0.0,11,803.2,0.1427
